# Copyright (C) 1991-2013 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 64-Bit Version 13.0.1 Build 232 06/12/2013 Service Pack 1 SJ Full Version
# File: F:\Dev Projects\DE2-70\DE2_70_demonstrations_V10\DE2_70_TOP\DE2_70_TOP.csv
# Generated on: Thu Mar 19 14:47:18 2015

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Differential Pair
ENET_D[6],Bidir,PIN_B20,4,B4_N2,PIN_B20,,,,
ENET_D[5],Bidir,PIN_A21,4,B4_N2,PIN_A21,,,,
ENET_D[4],Bidir,PIN_B21,4,B4_N2,PIN_B21,,,,
ENET_D[3],Bidir,PIN_A22,4,B4_N2,PIN_A22,,,,
ENET_D[2],Bidir,PIN_B22,4,B4_N2,PIN_B22,,,,
ENET_D[1],Bidir,PIN_C22,4,B4_N1,PIN_C22,,,,
ENET_D[0],Bidir,PIN_A23,4,B4_N1,PIN_A23,,,,
FLASH_DQ[14],Bidir,PIN_AA30,6,B6_N1,PIN_AA30,,,,
FLASH_DQ[13],Bidir,PIN_AB30,6,B6_N1,PIN_AB30,,,,
FLASH_DQ[12],Bidir,PIN_AC30,6,B6_N1,PIN_AC30,,,,
FLASH_DQ[11],Bidir,PIN_AC28,6,B6_N2,PIN_AC28,,,,
FLASH_DQ[10],Bidir,PIN_AD29,6,B6_N2,PIN_AD29,,,,
FLASH_DQ[9],Bidir,PIN_AE29,6,B6_N2,PIN_AE29,,,,
FLASH_DQ[8],Bidir,PIN_AF30,6,B6_N2,PIN_AF30,,,,
FLASH_DQ[7],Bidir,PIN_Y28,6,B6_N1,PIN_Y28,,,,
FLASH_DQ[6],Bidir,PIN_AA29,6,B6_N1,PIN_AA29,,,,
FLASH_DQ[5],Bidir,PIN_AB29,6,B6_N1,PIN_AB29,,,,
FLASH_DQ[4],Bidir,PIN_AC29,6,B6_N1,PIN_AC29,,,,
FLASH_DQ[3],Bidir,PIN_AD30,6,B6_N2,PIN_AD30,,,,
FLASH_DQ[2],Bidir,PIN_AE30,6,B6_N2,PIN_AE30,,,,
FLASH_DQ[1],Bidir,PIN_AE28,6,B6_N2,PIN_AE28,,,,
FLASH_DQ[0],Bidir,PIN_AF29,6,B6_N2,PIN_AF29,,,,
FLASH_DQ15_AM1,Bidir,PIN_AE24,7,B7_N0,PIN_AE24,,,,
GPIO_0[31],Bidir,PIN_N24,5,B5_N2,PIN_N24,,,,
GPIO_0[30],Bidir,PIN_N21,5,B5_N2,PIN_N21,,,,
GPIO_0[29],Bidir,PIN_N25,5,B5_N2,PIN_N25,,,,
GPIO_0[28],Bidir,PIN_N22,5,B5_N2,PIN_N22,,,,
GPIO_0[27],Bidir,PIN_M22,5,B5_N2,PIN_M22,,,,
GPIO_0[26],Bidir,PIN_L21,5,B5_N1,PIN_L21,,,,
GPIO_0[25],Bidir,PIN_M21,5,B5_N2,PIN_M21,,,,
GPIO_0[24],Bidir,PIN_L22,5,B5_N1,PIN_L22,,,,
GPIO_0[23],Bidir,PIN_K25,5,B5_N1,PIN_K25,,,,
GPIO_0[22],Bidir,PIN_J24,5,B5_N0,PIN_J24,,,,
GPIO_0[21],Bidir,PIN_K24,5,B5_N1,PIN_K24,,,,
GPIO_0[20],Bidir,PIN_J25,5,B5_N0,PIN_J25,,,,
GPIO_0[19],Bidir,PIN_H24,5,B5_N0,PIN_H24,,,,
GPIO_0[18],Bidir,PIN_J30,5,B5_N2,PIN_J30,,,,
GPIO_0[17],Bidir,PIN_H25,5,B5_N0,PIN_H25,,,,
GPIO_0[16],Bidir,PIN_J29,5,B5_N2,PIN_J29,,,,
GPIO_0[15],Bidir,PIN_H30,5,B5_N1,PIN_H30,,,,
GPIO_0[14],Bidir,PIN_H29,5,B5_N1,PIN_H29,,,,
GPIO_0[13],Bidir,PIN_G30,5,B5_N1,PIN_G30,,,,
GPIO_0[12],Bidir,PIN_F30,5,B5_N1,PIN_F30,,,,
GPIO_0[11],Bidir,PIN_G29,5,B5_N1,PIN_G29,,,,
GPIO_0[10],Bidir,PIN_F29,5,B5_N1,PIN_F29,,,,
GPIO_0[9],Bidir,PIN_G26,5,B5_N0,PIN_G26,,,,
GPIO_0[8],Bidir,PIN_E30,5,B5_N1,PIN_E30,,,,
GPIO_0[7],Bidir,PIN_G25,5,B5_N0,PIN_G25,,,,
GPIO_0[6],Bidir,PIN_E29,5,B5_N1,PIN_E29,,,,
GPIO_0[5],Bidir,PIN_D28,5,B5_N0,PIN_D28,,,,
GPIO_0[4],Bidir,PIN_E27,5,B5_N0,PIN_E27,,,,
GPIO_0[3],Bidir,PIN_D29,5,B5_N0,PIN_D29,,,,
GPIO_0[2],Bidir,PIN_E28,5,B5_N0,PIN_E28,,,,
GPIO_0[1],Bidir,PIN_C29,5,B5_N0,PIN_C29,,,,
GPIO_0[0],Bidir,PIN_C30,5,B5_N0,PIN_C30,,,,
GPIO_1[31],Bidir,PIN_P30,5,B5_N3,PIN_P30,,,,
GPIO_1[30],Bidir,PIN_R22,5,B5_N3,PIN_R22,,,,
GPIO_1[29],Bidir,PIN_P29,5,B5_N3,PIN_P29,,,,
GPIO_1[28],Bidir,PIN_R23,5,B5_N3,PIN_R23,,,,
GPIO_1[27],Bidir,PIN_N29,5,B5_N3,PIN_N29,,,,
GPIO_1[26],Bidir,PIN_P23,5,B5_N3,PIN_P23,,,,
GPIO_1[25],Bidir,PIN_N28,5,B5_N3,PIN_N28,,,,
GPIO_1[24],Bidir,PIN_P24,5,B5_N3,PIN_P24,,,,
GPIO_1[23],Bidir,PIN_R27,5,B5_N3,PIN_R27,,,,
GPIO_1[22],Bidir,PIN_M30,5,B5_N2,PIN_M30,,,,
GPIO_1[21],Bidir,PIN_R26,5,B5_N3,PIN_R26,,,,
GPIO_1[20],Bidir,PIN_M29,5,B5_N2,PIN_M29,,,,
GPIO_1[19],Bidir,PIN_P27,5,B5_N3,PIN_P27,,,,
GPIO_1[18],Bidir,PIN_P25,5,B5_N3,PIN_P25,,,,
GPIO_1[17],Bidir,PIN_P28,5,B5_N3,PIN_P28,,,,
GPIO_1[16],Bidir,PIN_P26,5,B5_N3,PIN_P26,,,,
GPIO_1[15],Bidir,PIN_L30,5,B5_N2,PIN_L30,,,,
GPIO_1[14],Bidir,PIN_L29,5,B5_N2,PIN_L29,,,,
GPIO_1[13],Bidir,PIN_M24,5,B5_N1,PIN_M24,,,,
GPIO_1[12],Bidir,PIN_K30,5,B5_N2,PIN_K30,,,,
GPIO_1[11],Bidir,PIN_M25,5,B5_N1,PIN_M25,,,,
GPIO_1[10],Bidir,PIN_K29,5,B5_N2,PIN_K29,,,,
GPIO_1[9],Bidir,PIN_L27,5,B5_N2,PIN_L27,,,,
GPIO_1[8],Bidir,PIN_K28,5,B5_N2,PIN_K28,,,,
GPIO_1[7],Bidir,PIN_L28,5,B5_N2,PIN_L28,,,,
GPIO_1[6],Bidir,PIN_K27,5,B5_N2,PIN_K27,,,,
GPIO_1[5],Bidir,PIN_L25,5,B5_N1,PIN_L25,,,,
GPIO_1[4],Bidir,PIN_H28,5,B5_N1,PIN_H28,,,,
GPIO_1[3],Bidir,PIN_L24,5,B5_N1,PIN_L24,,,,
GPIO_1[2],Bidir,PIN_H27,5,B5_N1,PIN_H27,,,,
GPIO_1[1],Bidir,PIN_G28,5,B5_N1,PIN_G28,,,,
GPIO_1[0],Bidir,PIN_G27,5,B5_N1,PIN_G27,,,,
GPIO_CLKIN_N0,Input,PIN_T25,6,B6_N0,PIN_T25,,,,
GPIO_CLKIN_N1,Input,PIN_AH14,8,B8_N0,PIN_AH14,,,,
GPIO_CLKIN_P0,Input,PIN_T24,6,B6_N0,PIN_T24,,,,
GPIO_CLKIN_P1,Input,PIN_AG15,8,B8_N0,PIN_AG15,,,,
GPIO_CLKOUT_N0,Bidir,PIN_H23,5,B5_N0,PIN_H23,,,,
GPIO_CLKOUT_N1,Bidir,PIN_AF27,6,B6_N3,PIN_AF27,,,,
GPIO_CLKOUT_P0,Bidir,PIN_G24,5,B5_N0,PIN_G24,,,,
GPIO_CLKOUT_P1,Bidir,PIN_AF28,6,B6_N3,PIN_AF28,,,,
I2C_SDAT,Bidir,PIN_H18,4,B4_N2,PIN_H18,,,,
LCD_D[7],Bidir,PIN_B2,2,B2_N0,PIN_B2,,,,
LCD_D[6],Bidir,PIN_C3,2,B2_N0,PIN_C3,,,,
LCD_D[5],Bidir,PIN_C2,2,B2_N0,PIN_C2,,,,
LCD_D[4],Bidir,PIN_C1,2,B2_N0,PIN_C1,,,,
LCD_D[3],Bidir,PIN_D3,2,B2_N1,PIN_D3,,,,
LCD_D[2],Bidir,PIN_D2,2,B2_N1,PIN_D2,,,,
LCD_D[1],Bidir,PIN_E3,2,B2_N0,PIN_E3,,,,
LCD_D[0],Bidir,PIN_E1,2,B2_N1,PIN_E1,,,,
OTG_D[15],Bidir,PIN_G10,3,B3_N3,PIN_G10,,,,
OTG_D[14],Bidir,PIN_D9,3,B3_N2,PIN_D9,,,,
OTG_D[13],Bidir,PIN_E8,3,B3_N3,PIN_E8,,,,
OTG_D[12],Bidir,PIN_D7,3,B3_N2,PIN_D7,,,,
OTG_D[11],Bidir,PIN_E7,3,B3_N3,PIN_E7,,,,
OTG_D[10],Bidir,PIN_D6,3,B3_N2,PIN_D6,,,,
OTG_D[9],Bidir,PIN_D5,3,B3_N3,PIN_D5,,,,
OTG_D[8],Bidir,PIN_D4,3,B3_N3,PIN_D4,,,,
OTG_D[7],Bidir,PIN_G13,3,B3_N1,PIN_G13,,,,
OTG_D[6],Bidir,PIN_H13,3,B3_N1,PIN_H13,,,,
OTG_D[5],Bidir,PIN_H12,3,B3_N1,PIN_H12,,,,
OTG_D[4],Bidir,PIN_J12,3,B3_N2,PIN_J12,,,,
OTG_D[3],Bidir,PIN_F11,3,B3_N1,PIN_F11,,,,
OTG_D[2],Bidir,PIN_G11,3,B3_N2,PIN_G11,,,,
OTG_D[1],Bidir,PIN_G9,3,B3_N3,PIN_G9,,,,
OTG_D[0],Bidir,PIN_H10,3,B3_N3,PIN_H10,,,,
OTG_FSPEED,Bidir,PIN_F7,3,B3_N3,PIN_F7,,,,
OTG_LSPEED,Bidir,PIN_F8,3,B3_N3,PIN_F8,,,,
PS2_KBCLK,Bidir,PIN_F24,4,B4_N0,PIN_F24,,,,
PS2_KBDAT,Bidir,PIN_E24,4,B4_N0,PIN_E24,,,,
PS2_MSCLK,Bidir,PIN_D26,4,B4_N0,PIN_D26,,,,
PS2_MSDAT,Bidir,PIN_D25,4,B4_N0,PIN_D25,,,,
SD_CMD,Bidir,PIN_W28,6,B6_N1,PIN_W28,,,,
SD_DAT,Bidir,PIN_W29,6,B6_N0,PIN_W29,,,,
SD_DAT3,Bidir,PIN_Y30,6,B6_N1,PIN_Y30,,,,
SRAM_DPA[3],Bidir,PIN_AJ9,8,B8_N1,PIN_AJ9,,,,
SRAM_DPA[2],Bidir,PIN_AK20,7,B7_N2,PIN_AK20,,,,
SRAM_DPA[1],Bidir,PIN_AJ23,7,B7_N1,PIN_AJ23,,,,
SRAM_DPA[0],Bidir,PIN_AK9,8,B8_N1,PIN_AK9,,,,
SRAM_DQ[31],Bidir,PIN_AK8,8,B8_N2,PIN_AK8,,,,
SRAM_DQ[30],Bidir,PIN_AJ8,8,B8_N2,PIN_AJ8,,,,
SRAM_DQ[29],Bidir,PIN_AK7,8,B8_N2,PIN_AK7,,,,
SRAM_DQ[28],Bidir,PIN_AK12,8,B8_N0,PIN_AK12,,,,
SRAM_DQ[27],Bidir,PIN_AH13,8,B8_N0,PIN_AH13,,,,
SRAM_DQ[26],Bidir,PIN_AJ13,8,B8_N0,PIN_AJ13,,,,
SRAM_DQ[25],Bidir,PIN_AJ14,8,B8_N0,PIN_AJ14,,,,
SRAM_DQ[24],Bidir,PIN_AK14,8,B8_N0,PIN_AK14,,,,
SRAM_DQ[23],Bidir,PIN_AJ16,7,B7_N3,PIN_AJ16,,,,
SRAM_DQ[22],Bidir,PIN_AJ15,8,B8_N0,PIN_AJ15,,,,
SRAM_DQ[21],Bidir,PIN_AH15,8,B8_N0,PIN_AH15,,,,
SRAM_DQ[20],Bidir,PIN_AJ22,7,B7_N2,PIN_AJ22,,,,
SRAM_DQ[19],Bidir,PIN_AK22,7,B7_N2,PIN_AK22,,,,
SRAM_DQ[18],Bidir,PIN_AJ21,7,B7_N2,PIN_AJ21,,,,
SRAM_DQ[17],Bidir,PIN_AK21,7,B7_N2,PIN_AK21,,,,
SRAM_DQ[16],Bidir,PIN_AJ20,7,B7_N2,PIN_AJ20,,,,
SRAM_DQ[15],Bidir,PIN_AK23,7,B7_N1,PIN_AK23,,,,
SRAM_DQ[14],Bidir,PIN_AJ19,7,B7_N2,PIN_AJ19,,,,
SRAM_DQ[13],Bidir,PIN_AK19,7,B7_N2,PIN_AK19,,,,
SRAM_DQ[12],Bidir,PIN_AH18,7,B7_N2,PIN_AH18,,,,
SRAM_DQ[11],Bidir,PIN_AJ18,7,B7_N2,PIN_AJ18,,,,
SRAM_DQ[10],Bidir,PIN_AH17,7,B7_N3,PIN_AH17,,,,
SRAM_DQ[9],Bidir,PIN_AJ17,7,B7_N3,PIN_AJ17,,,,
SRAM_DQ[8],Bidir,PIN_AK17,7,B7_N3,PIN_AK17,,,,
SRAM_DQ[7],Bidir,PIN_AH16,7,B7_N3,PIN_AH16,,,,
SRAM_DQ[6],Bidir,PIN_AJ12,8,B8_N0,PIN_AJ12,,,,
SRAM_DQ[5],Bidir,PIN_AH12,8,B8_N0,PIN_AH12,,,,
SRAM_DQ[4],Bidir,PIN_AK11,8,B8_N1,PIN_AK11,,,,
SRAM_DQ[3],Bidir,PIN_AJ11,8,B8_N1,PIN_AJ11,,,,
SRAM_DQ[2],Bidir,PIN_AK10,8,B8_N1,PIN_AK10,,,,
SRAM_DQ[1],Bidir,PIN_AJ10,8,B8_N1,PIN_AJ10,,,,
SRAM_DQ[0],Bidir,PIN_AH10,8,B8_N1,PIN_AH10,,,,
iAUD_ADCDAT,Input,PIN_E19,4,B4_N2,PIN_E19,,,,
iCLK_28,Input,PIN_E16,4,B4_N3,PIN_E16,,,,
iCLK_50,Input,PIN_AD15,7,B7_N3,PIN_AD15,,,,
iCLK_50_2,Input,PIN_D16,4,B4_N3,PIN_D16,,,,
iCLK_50_3,Input,PIN_R28,5,B5_N3,PIN_R28,,,,
iCLK_50_4,Input,PIN_R3,2,B2_N3,PIN_R3,,,,
iENET_INT,Input,PIN_C27,4,B4_N0,PIN_C27,,,,
iEXT_CLOCK,Input,PIN_R29,5,B5_N3,PIN_R29,,,,
iFLASH_RY_N,Input,PIN_AH30,6,B6_N2,PIN_AH30,,,,
iIRDA_RXD,Input,PIN_W22,6,B6_N1,PIN_W22,,,,
iKEY[3],Input,PIN_U29,6,B6_N0,PIN_U29,,,,
iKEY[2],Input,PIN_U30,6,B6_N0,PIN_U30,,,,
iKEY[1],Input,PIN_T28,6,B6_N0,PIN_T28,,,,
iKEY[0],Input,PIN_T29,6,B6_N0,PIN_T29,,,,
iOTG_DREQ0,Input,PIN_G12,3,B3_N1,PIN_G12,,,,
iOTG_DREQ1,Input,PIN_F12,3,B3_N1,PIN_F12,,,,
iOTG_INT0,Input,PIN_F13,3,B3_N0,PIN_F13,,,,
iOTG_INT1,Input,PIN_J13,3,B3_N0,PIN_J13,,,,
iSW[17],Input,PIN_L8,2,B2_N1,PIN_L8,,,,
iSW[16],Input,PIN_L7,2,B2_N1,PIN_L7,,,,
iSW[15],Input,PIN_L4,2,B2_N2,PIN_L4,,,,
iSW[14],Input,PIN_L5,2,B2_N1,PIN_L5,,,,
iSW[13],Input,PIN_T9,1,B1_N0,PIN_T9,,,,
iSW[12],Input,PIN_U9,1,B1_N0,PIN_U9,,,,
iSW[11],Input,PIN_V10,1,B1_N1,PIN_V10,,,,
iSW[10],Input,PIN_W5,1,B1_N1,PIN_W5,,,,
iSW[9],Input,PIN_AE27,6,B6_N2,PIN_AE27,,,,
iSW[8],Input,PIN_AD24,6,B6_N3,PIN_AD24,,,,
iSW[7],Input,PIN_AD25,6,B6_N3,PIN_AD25,,,,
iSW[6],Input,PIN_AC23,6,B6_N3,PIN_AC23,,,,
iSW[5],Input,PIN_AC24,6,B6_N3,PIN_AC24,,,,
iSW[4],Input,PIN_AC26,6,B6_N3,PIN_AC26,,,,
iSW[3],Input,PIN_AC27,6,B6_N2,PIN_AC27,,,,
iSW[2],Input,PIN_AB25,6,B6_N2,PIN_AB25,,,,
iSW[1],Input,PIN_AB26,6,B6_N2,PIN_AB26,,,,
iSW[0],Input,PIN_AA23,6,B6_N2,PIN_AA23,,,,
iTD1_CLK27,Input,PIN_G15,3,B3_N0,PIN_G15,,,,
iTD1_D[7],Input,PIN_B3,3,B3_N3,PIN_B3,,,,
iTD1_D[6],Input,PIN_A3,3,B3_N3,PIN_A3,,,,
iTD1_D[5],Input,PIN_C4,3,B3_N3,PIN_C4,,,,
iTD1_D[4],Input,PIN_B4,3,B3_N3,PIN_B4,,,,
iTD1_D[3],Input,PIN_B5,3,B3_N3,PIN_B5,,,,
iTD1_D[2],Input,PIN_A5,3,B3_N3,PIN_A5,,,,
iTD1_D[1],Input,PIN_B6,3,B3_N2,PIN_B6,,,,
iTD1_D[0],Input,PIN_A6,3,B3_N2,PIN_A6,,,,
iTD1_HS,Input,PIN_E13,3,B3_N0,PIN_E13,,,,
iTD1_VS,Input,PIN_E14,3,B3_N0,PIN_E14,,,,
iTD2_CLK27,Input,PIN_H15,3,B3_N0,PIN_H15,,,,
iTD2_D[7],Input,PIN_B7,3,B3_N2,PIN_B7,,,,
iTD2_D[6],Input,PIN_A7,3,B3_N2,PIN_A7,,,,
iTD2_D[5],Input,PIN_B8,3,B3_N2,PIN_B8,,,,
iTD2_D[4],Input,PIN_A8,3,B3_N2,PIN_A8,,,,
iTD2_D[3],Input,PIN_C9,3,B3_N2,PIN_C9,,,,
iTD2_D[2],Input,PIN_B9,3,B3_N1,PIN_B9,,,,
iTD2_D[1],Input,PIN_A9,3,B3_N1,PIN_A9,,,,
iTD2_D[0],Input,PIN_C10,3,B3_N2,PIN_C10,,,,
iTD2_HS,Input,PIN_E15,3,B3_N0,PIN_E15,,,,
iTD2_VS,Input,PIN_D15,3,B3_N0,PIN_D15,,,,
iUART_RTS,Input,PIN_F23,4,B4_N0,PIN_F23,,,,
iUART_RXD,Input,PIN_D21,4,B4_N1,PIN_D21,,,,
oAUD_DACDAT,Output,PIN_F18,4,B4_N2,PIN_F18,,,,
oAUD_XCK,Output,PIN_D17,4,B4_N3,PIN_D17,,,,
oDRAM0_A[12],Output,PIN_AF4,1,B1_N3,PIN_AF4,,,,
oDRAM0_A[11],Output,PIN_AE4,1,B1_N3,PIN_AE4,,,,
oDRAM0_A[10],Output,PIN_Y8,1,B1_N2,PIN_Y8,,,,
oDRAM0_A[9],Output,PIN_AC7,1,B1_N3,PIN_AC7,,,,
oDRAM0_A[8],Output,PIN_AD4,1,B1_N2,PIN_AD4,,,,
oDRAM0_A[7],Output,PIN_AC6,1,B1_N3,PIN_AC6,,,,
oDRAM0_A[6],Output,PIN_AC5,1,B1_N3,PIN_AC5,,,,
oDRAM0_A[5],Output,PIN_AC4,1,B1_N2,PIN_AC4,,,,
oDRAM0_A[4],Output,PIN_AB7,1,B1_N3,PIN_AB7,,,,
oDRAM0_A[3],Output,PIN_AB5,1,B1_N3,PIN_AB5,,,,
oDRAM0_A[2],Output,PIN_AA6,1,B1_N2,PIN_AA6,,,,
oDRAM0_A[1],Output,PIN_AA5,1,B1_N2,PIN_AA5,,,,
oDRAM0_A[0],Output,PIN_AA4,1,B1_N1,PIN_AA4,,,,
oDRAM0_BA[1],Output,PIN_AA10,1,B1_N3,PIN_AA10,,,,
oDRAM0_BA[0],Output,PIN_AA9,1,B1_N3,PIN_AA9,,,,
oDRAM0_CAS_N,Output,PIN_W10,1,B1_N2,PIN_W10,,,,
oDRAM0_CKE,Output,PIN_AA8,1,B1_N3,PIN_AA8,,,,
oDRAM0_CLK,Output,PIN_AD6,1,B1_N3,PIN_AD6,,,,
oDRAM0_CS_N,Output,PIN_Y10,1,B1_N2,PIN_Y10,,,,
oDRAM0_LDQM0,Output,PIN_V9,1,B1_N1,PIN_V9,,,,
oDRAM0_RAS_N,Output,PIN_Y9,1,B1_N2,PIN_Y9,,,,
oDRAM0_UDQM1,Output,PIN_AB6,1,B1_N3,PIN_AB6,,,,
oDRAM0_WE_N,Output,PIN_W9,1,B1_N2,PIN_W9,,,,
oDRAM1_A[12],Output,PIN_Y7,1,B1_N2,PIN_Y7,,,,
oDRAM1_A[11],Output,PIN_Y4,1,B1_N1,PIN_Y4,,,,
oDRAM1_A[10],Output,PIN_T4,1,B1_N0,PIN_T4,,,,
oDRAM1_A[9],Output,PIN_W8,1,B1_N2,PIN_W8,,,,
oDRAM1_A[8],Output,PIN_W7,1,B1_N2,PIN_W7,,,,
oDRAM1_A[7],Output,PIN_W4,1,B1_N1,PIN_W4,,,,
oDRAM1_A[6],Output,PIN_V8,1,B1_N1,PIN_V8,,,,
oDRAM1_A[5],Output,PIN_V7,1,B1_N1,PIN_V7,,,,
oDRAM1_A[4],Output,PIN_U7,1,B1_N0,PIN_U7,,,,
oDRAM1_A[3],Output,PIN_U6,1,B1_N0,PIN_U6,,,,
oDRAM1_A[2],Output,PIN_U4,1,B1_N1,PIN_U4,,,,
oDRAM1_A[1],Output,PIN_T6,1,B1_N0,PIN_T6,,,,
oDRAM1_A[0],Output,PIN_T5,1,B1_N0,PIN_T5,,,,
oDRAM1_BA[1],Output,PIN_T8,1,B1_N0,PIN_T8,,,,
oDRAM1_BA[0],Output,PIN_T7,1,B1_N0,PIN_T7,,,,
oDRAM1_CAS_N,Output,PIN_N8,2,B2_N2,PIN_N8,,,,
oDRAM1_CKE,Output,PIN_L10,2,B2_N1,PIN_L10,,,,
oDRAM1_CLK,Output,PIN_G5,2,B2_N0,PIN_G5,,,,
oDRAM1_CS_N,Output,PIN_P9,2,B2_N3,PIN_P9,,,,
oDRAM1_LDQM0,Output,PIN_M10,2,B2_N2,PIN_M10,,,,
oDRAM1_RAS_N,Output,PIN_N9,2,B2_N3,PIN_N9,,,,
oDRAM1_UDQM1,Output,PIN_U8,1,B1_N0,PIN_U8,,,,
oDRAM1_WE_N,Output,PIN_M9,2,B2_N1,PIN_M9,,,,
oENET_CLK,Output,PIN_D27,4,B4_N0,PIN_D27,,,,
oENET_CMD,Output,PIN_B27,4,B4_N0,PIN_B27,,,,
