# Copyright (C) 1991-2013 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 64-Bit Version 13.0.1 Build 232 06/12/2013 Service Pack 1 SJ Full Version
# File: F:\Dev Projects\DE2-70\DE2_70_demonstrations_V10\DE2_70_TOP\DE2_70_TOP_assignments.csv
# Generated on: Thu Mar 19 14:35:59 2015

Status,From,To,Assignment Name,Value,Enabled,Entity,Comment,Tag
Ok,,ENET_D[2],Location,PIN_B22,Yes,,,
Ok,,ENET_D[3],Location,PIN_A22,Yes,,,
Ok,,ENET_D[4],Location,PIN_B21,Yes,,,
Ok,,ENET_D[5],Location,PIN_A21,Yes,,,
Ok,,ENET_D[6],Location,PIN_B20,Yes,,,
Ok,,ENET_D[7],Location,PIN_A20,Yes,,,
Ok,,ENET_D[8],Location,PIN_B26,Yes,,,
Ok,,ENET_D[9],Location,PIN_A26,Yes,,,
Ok,,iENET_INT,Location,PIN_C27,Yes,,,
Ok,,oENET_IOR_N,Location,PIN_A28,Yes,,,
Ok,,oENET_IOW_N,Location,PIN_B28,Yes,,,
Ok,,oENET_RESET_N,Location,PIN_B29,Yes,,,
Ok,,iEXT_CLOCK,Location,PIN_R29,Yes,,,
Ok,,oFLASH_A[0],Location,PIN_AF24,Yes,,,
Ok,,oFLASH_A[1],Location,PIN_AG24,Yes,,,
Ok,,oFLASH_A[10],Location,PIN_AH26,Yes,,,
Ok,,oFLASH_A[11],Location,PIN_AJ26,Yes,,,
Ok,,oFLASH_A[12],Location,PIN_AK26,Yes,,,
Ok,,oFLASH_A[13],Location,PIN_AJ25,Yes,,,
Ok,,oFLASH_A[14],Location,PIN_AK25,Yes,,,
Ok,,oFLASH_A[15],Location,PIN_AH24,Yes,,,
Ok,,oFLASH_A[16],Location,PIN_AG25,Yes,,,
Ok,,oFLASH_A[17],Location,PIN_AF21,Yes,,,
Ok,,oFLASH_A[18],Location,PIN_AD21,Yes,,,
Ok,,oFLASH_A[19],Location,PIN_AK28,Yes,,,
Ok,,oFLASH_A[2],Location,PIN_AE23,Yes,,,
Ok,,oFLASH_A[20],Location,PIN_AJ28,Yes,,,
Ok,,oFLASH_A[21],Location,PIN_AE20,Yes,,,
Ok,,oFLASH_A[3],Location,PIN_AG23,Yes,,,
Ok,,oFLASH_A[4],Location,PIN_AF23,Yes,,,
Ok,,oFLASH_A[5],Location,PIN_AG22,Yes,,,
Ok,,oFLASH_A[6],Location,PIN_AH22,Yes,,,
Ok,,oFLASH_A[7],Location,PIN_AF22,Yes,,,
Ok,,oFLASH_A[8],Location,PIN_AH27,Yes,,,
Ok,,oFLASH_A[9],Location,PIN_AJ27,Yes,,,
Ok,,oFLASH_BYTE_N,Location,PIN_Y29,Yes,,,
Ok,,oFLASH_CE_N,Location,PIN_AG28,Yes,,,
Ok,,FLASH_DQ[0],Location,PIN_AF29,Yes,,,
Ok,,FLASH_DQ[1],Location,PIN_AE28,Yes,,,
Ok,,FLASH_DQ[10],Location,PIN_AD29,Yes,,,
Ok,,FLASH_DQ[11],Location,PIN_AC28,Yes,,,
Ok,,FLASH_DQ[12],Location,PIN_AC30,Yes,,,
Ok,,FLASH_DQ[13],Location,PIN_AB30,Yes,,,
Ok,,FLASH_DQ[14],Location,PIN_AA30,Yes,,,
Ok,,FLASH_DQ15_AM1,Location,PIN_AE24,Yes,,,
Ok,,FLASH_DQ[2],Location,PIN_AE30,Yes,,,
Ok,,FLASH_DQ[3],Location,PIN_AD30,Yes,,,
Ok,,FLASH_DQ[4],Location,PIN_AC29,Yes,,,
Ok,,FLASH_DQ[5],Location,PIN_AB29,Yes,,,
Ok,,FLASH_DQ[6],Location,PIN_AA29,Yes,,,
Ok,,FLASH_DQ[7],Location,PIN_Y28,Yes,,,
Ok,,FLASH_DQ[8],Location,PIN_AF30,Yes,,,
Ok,,FLASH_DQ[9],Location,PIN_AE29,Yes,,,
Ok,,oFLASH_OE_N,Location,PIN_AG29,Yes,,,
Ok,,oFLASH_RST_N,Location,PIN_AH28,Yes,,,
Ok,,iFLASH_RY_N,Location,PIN_AH30,Yes,,,
Ok,,oFLASH_WE_N,Location,PIN_AJ29,Yes,,,
Ok,,oFLASH_WP_N,Location,PIN_AH29,Yes,,,
Ok,,GPIO_CLKIN_N0,Location,PIN_T25,Yes,,,
Ok,,GPIO_CLKIN_N1,Location,PIN_AH14,Yes,,,
Ok,,GPIO_CLKIN_P0,Location,PIN_T24,Yes,,,
Ok,,GPIO_CLKIN_P1,Location,PIN_AG15,Yes,,,
Ok,,GPIO_CLKOUT_N0,Location,PIN_H23,Yes,,,
Ok,,GPIO_CLKOUT_N1,Location,PIN_AF27,Yes,,,
Ok,,GPIO_CLKOUT_P0,Location,PIN_G24,Yes,,,
Ok,,GPIO_CLKOUT_P1,Location,PIN_AF28,Yes,,,
Ok,,GPIO_0[0],Location,PIN_C30,Yes,,,
Ok,,GPIO_0[1],Location,PIN_C29,Yes,,,
Ok,,GPIO_0[10],Location,PIN_F29,Yes,,,
Ok,,GPIO_0[11],Location,PIN_G29,Yes,,,
Ok,,GPIO_0[12],Location,PIN_F30,Yes,,,
Ok,,GPIO_0[13],Location,PIN_G30,Yes,,,
Ok,,GPIO_0[14],Location,PIN_H29,Yes,,,
Ok,,GPIO_0[15],Location,PIN_H30,Yes,,,
Ok,,GPIO_0[16],Location,PIN_J29,Yes,,,
Ok,,GPIO_0[17],Location,PIN_H25,Yes,,,
Ok,,GPIO_0[18],Location,PIN_J30,Yes,,,
Ok,,GPIO_0[19],Location,PIN_H24,Yes,,,
Ok,,GPIO_0[2],Location,PIN_E28,Yes,,,
Ok,,GPIO_0[20],Location,PIN_J25,Yes,,,
Ok,,GPIO_0[21],Location,PIN_K24,Yes,,,
Ok,,GPIO_0[22],Location,PIN_J24,Yes,,,
Ok,,GPIO_0[23],Location,PIN_K25,Yes,,,
Ok,,GPIO_0[24],Location,PIN_L22,Yes,,,
Ok,,GPIO_0[25],Location,PIN_M21,Yes,,,
Ok,,GPIO_0[26],Location,PIN_L21,Yes,,,
Ok,,GPIO_0[27],Location,PIN_M22,Yes,,,
Ok,,GPIO_0[28],Location,PIN_N22,Yes,,,
Ok,,GPIO_0[29],Location,PIN_N25,Yes,,,
Ok,,GPIO_0[3],Location,PIN_D29,Yes,,,
Ok,,GPIO_0[30],Location,PIN_N21,Yes,,,
Ok,,GPIO_0[31],Location,PIN_N24,Yes,,,
Ok,,GPIO_1[0],Location,PIN_G27,Yes,,,
Ok,,GPIO_1[1],Location,PIN_G28,Yes,,,
Ok,,GPIO_1[2],Location,PIN_H27,Yes,,,
Ok,,GPIO_1[3],Location,PIN_L24,Yes,,,
Ok,,GPIO_1[4],Location,PIN_H28,Yes,,,
Ok,,GPIO_1[5],Location,PIN_L25,Yes,,,
Ok,,GPIO_1[6],Location,PIN_K27,Yes,,,
Ok,,GPIO_1[7],Location,PIN_L28,Yes,,,
Ok,,GPIO_0[4],Location,PIN_E27,Yes,,,
Ok,,GPIO_1[8],Location,PIN_K28,Yes,,,
Ok,,GPIO_1[9],Location,PIN_L27,Yes,,,
Ok,,GPIO_1[10],Location,PIN_K29,Yes,,,
Ok,,GPIO_1[11],Location,PIN_M25,Yes,,,
Ok,,GPIO_1[12],Location,PIN_K30,Yes,,,
Ok,,GPIO_1[13],Location,PIN_M24,Yes,,,
Ok,,GPIO_1[14],Location,PIN_L29,Yes,,,
Ok,,GPIO_1[15],Location,PIN_L30,Yes,,,
Ok,,GPIO_1[16],Location,PIN_P26,Yes,,,
Ok,,GPIO_1[17],Location,PIN_P28,Yes,,,
Ok,,GPIO_0[5],Location,PIN_D28,Yes,,,
Ok,,GPIO_1[18],Location,PIN_P25,Yes,,,
Ok,,GPIO_1[19],Location,PIN_P27,Yes,,,
Ok,,GPIO_1[20],Location,PIN_M29,Yes,,,
Ok,,GPIO_1[21],Location,PIN_R26,Yes,,,
Ok,,GPIO_1[22],Location,PIN_M30,Yes,,,
Ok,,GPIO_1[23],Location,PIN_R27,Yes,,,
Ok,,GPIO_1[24],Location,PIN_P24,Yes,,,
Ok,,GPIO_1[25],Location,PIN_N28,Yes,,,
Ok,,GPIO_1[26],Location,PIN_P23,Yes,,,
Ok,,GPIO_1[27],Location,PIN_N29,Yes,,,
Ok,,GPIO_0[6],Location,PIN_E29,Yes,,,
Ok,,GPIO_1[28],Location,PIN_R23,Yes,,,
Ok,,GPIO_1[29],Location,PIN_P29,Yes,,,
Ok,,GPIO_1[30],Location,PIN_R22,Yes,,,
Ok,,GPIO_1[31],Location,PIN_P30,Yes,,,
Ok,,GPIO_0[7],Location,PIN_G25,Yes,,,
Ok,,GPIO_0[8],Location,PIN_E30,Yes,,,
Ok,,GPIO_0[9],Location,PIN_G26,Yes,,,
Ok,,oHEX0_D[0],Location,PIN_AE8,Yes,,,
Ok,,oHEX0_D[1],Location,PIN_AF9,Yes,,,
Ok,,oHEX0_D[2],Location,PIN_AH9,Yes,,,
Ok,,oHEX0_D[3],Location,PIN_AD10,Yes,,,
Ok,,oHEX0_D[4],Location,PIN_AF10,Yes,,,
Ok,,oHEX0_D[5],Location,PIN_AD11,Yes,,,
Ok,,oHEX0_D[6],Location,PIN_AD12,Yes,,,
Ok,,oHEX0_DP,Location,PIN_AF12,Yes,,,
Ok,,oHEX1_D[0],Location,PIN_AG13,Yes,,,
Ok,,oHEX1_D[1],Location,PIN_AE16,Yes,,,
Ok,,oHEX1_D[2],Location,PIN_AF16,Yes,,,
Ok,,oHEX1_D[3],Location,PIN_AG16,Yes,,,
Ok,,oHEX1_D[4],Location,PIN_AE17,Yes,,,
Ok,,oHEX1_D[5],Location,PIN_AF17,Yes,,,
Ok,,oHEX1_D[6],Location,PIN_AD17,Yes,,,
Ok,,oHEX1_DP,Location,PIN_AC17,Yes,,,
Ok,,oHEX2_D[0],Location,PIN_AE7,Yes,,,
Ok,,oHEX2_D[1],Location,PIN_AF7,Yes,,,
Ok,,oHEX2_D[2],Location,PIN_AH5,Yes,,,
Ok,,oHEX2_D[3],Location,PIN_AG4,Yes,,,
Ok,,oHEX2_D[4],Location,PIN_AB18,Yes,,,
Ok,,oHEX2_D[5],Location,PIN_AB19,Yes,,,
Ok,,oHEX2_D[6],Location,PIN_AE19,Yes,,,
Ok,,oHEX2_DP,Location,PIN_AC19,Yes,,,
Ok,,oHEX3_D[0],Location,PIN_P6,Yes,,,
Ok,,oHEX3_D[1],Location,PIN_P4,Yes,,,
Ok,,oHEX3_D[2],Location,PIN_N10,Yes,,,
Ok,,oHEX3_D[3],Location,PIN_N7,Yes,,,
Ok,,oHEX3_D[4],Location,PIN_M8,Yes,,,
Ok,,oHEX3_D[5],Location,PIN_M7,Yes,,,
Ok,,oHEX3_D[6],Location,PIN_M6,Yes,,,
Ok,,oHEX3_DP,Location,PIN_M4,Yes,,,
Ok,,oHEX4_D[0],Location,PIN_P1,Yes,,,
Ok,,oHEX4_D[1],Location,PIN_P2,Yes,,,
Ok,,oHEX4_D[2],Location,PIN_P3,Yes,,,
Ok,,oHEX4_D[3],Location,PIN_N2,Yes,,,
Ok,,oHEX4_D[4],Location,PIN_N3,Yes,,,
Ok,,oHEX4_D[5],Location,PIN_M1,Yes,,,
Ok,,oHEX4_D[6],Location,PIN_M2,Yes,,,
Ok,,oHEX4_DP,Location,PIN_L6,Yes,,,
Ok,,oHEX5_D[0],Location,PIN_M3,Yes,,,
Ok,,oHEX5_D[1],Location,PIN_L1,Yes,,,
Ok,,oHEX5_D[2],Location,PIN_L2,Yes,,,
Ok,,oHEX5_D[3],Location,PIN_L3,Yes,,,
Ok,,oHEX5_D[4],Location,PIN_K1,Yes,,,
Ok,,oHEX5_D[5],Location,PIN_K4,Yes,,,
Ok,,oHEX5_D[6],Location,PIN_K5,Yes,,,
Ok,,oHEX5_DP,Location,PIN_K6,Yes,,,
Ok,,oHEX6_D[0],Location,PIN_H6,Yes,,,
Ok,,oHEX6_D[1],Location,PIN_H4,Yes,,,
Ok,,oHEX6_D[2],Location,PIN_H7,Yes,,,
Ok,,oHEX6_D[3],Location,PIN_H8,Yes,,,
Ok,,oHEX6_D[4],Location,PIN_G4,Yes,,,
Ok,,oHEX6_D[5],Location,PIN_F4,Yes,,,
Ok,,oHEX6_D[6],Location,PIN_E4,Yes,,,
Ok,,oHEX6_DP,Location,PIN_K2,Yes,,,
Ok,,oHEX7_D[0],Location,PIN_K3,Yes,,,
Ok,,oHEX7_D[1],Location,PIN_J1,Yes,,,
Ok,,oHEX7_D[2],Location,PIN_J2,Yes,,,
Ok,,oHEX7_D[3],Location,PIN_H1,Yes,,,
Ok,,oHEX7_D[4],Location,PIN_H2,Yes,,,
Ok,,oHEX7_D[5],Location,PIN_H3,Yes,,,
Ok,,oHEX7_D[6],Location,PIN_G1,Yes,,,
Ok,,oHEX7_DP,Location,PIN_G2,Yes,,,
Ok,,oI2C_SCLK,Location,PIN_J18,Yes,,,
Ok,,I2C_SDAT,Location,PIN_H18,Yes,,,
Ok,,iIRDA_RXD,Location,PIN_W22,Yes,,,
Ok,,oIRDA_TXD,Location,PIN_W21,Yes,,,
Ok,,iKEY[0],Location,PIN_T29,Yes,,,
Ok,,iKEY[1],Location,PIN_T28,Yes,,,
Ok,,iKEY[2],Location,PIN_U30,Yes,,,
Ok,,iKEY[3],Location,PIN_U29,Yes,,,
Ok,,oLCD_BLON,Location,PIN_G3,Yes,,,
Ok,,LCD_D[0],Location,PIN_E1,Yes,,,
Ok,,LCD_D[1],Location,PIN_E3,Yes,,,
Ok,,LCD_D[2],Location,PIN_D2,Yes,,,
Ok,,LCD_D[3],Location,PIN_D3,Yes,,,
Ok,,LCD_D[4],Location,PIN_C1,Yes,,,
Ok,,LCD_D[5],Location,PIN_C2,Yes,,,
Ok,,LCD_D[6],Location,PIN_C3,Yes,,,
Ok,,LCD_D[7],Location,PIN_B2,Yes,,,
Ok,,oLCD_EN,Location,PIN_E2,Yes,,,
Ok,,oLCD_ON,Location,PIN_F1,Yes,,,
Ok,,oLCD_RS,Location,PIN_F2,Yes,,,
Ok,,oLCD_RW,Location,PIN_F3,Yes,,,
Ok,,oLEDR[0],Location,PIN_AJ6,Yes,,,
Ok,,oLEDR[1],Location,PIN_AK5,Yes,,,
Ok,,oLEDR[10],Location,PIN_AC13,Yes,,,
Ok,,oLEDR[11],Location,PIN_AB13,Yes,,,
Ok,,oLEDR[12],Location,PIN_AC12,Yes,,,
Ok,,oLEDR[13],Location,PIN_AB12,Yes,,,
Ok,,oLEDR[14],Location,PIN_AC11,Yes,,,
Ok,,oLEDR[15],Location,PIN_AD9,Yes,,,
Ok,,oLEDR[16],Location,PIN_AD8,Yes,,,
Ok,,oLEDR[17],Location,PIN_AJ7,Yes,,,
Ok,,oLEDG[8],Location,PIN_AC14,Yes,,,
Ok,,oLEDG[0],Location,PIN_W27,Yes,,,
Ok,,oLEDR[2],Location,PIN_AJ5,Yes,,,
Ok,,oLEDG[1],Location,PIN_W25,Yes,,,
Ok,,oLEDG[2],Location,PIN_W23,Yes,,,
Ok,,oLEDG[3],Location,PIN_Y27,Yes,,,
Ok,,oLEDG[4],Location,PIN_Y24,Yes,,,
Ok,,oLEDG[5],Location,PIN_Y23,Yes,,,
Ok,,oLEDG[6],Location,PIN_AA27,Yes,,,
Ok,,oLEDG[7],Location,PIN_AA24,Yes,,,
Ok,,oLEDR[3],Location,PIN_AJ4,Yes,,,
Ok,,oLEDR[4],Location,PIN_AK3,Yes,,,
Ok,,oLEDR[5],Location,PIN_AH4,Yes,,,
Ok,,oLEDR[6],Location,PIN_AJ3,Yes,,,
Ok,,oLEDR[7],Location,PIN_AJ2,Yes,,,
Ok,,oLEDR[8],Location,PIN_AH3,Yes,,,
Ok,,oLEDR[9],Location,PIN_AD14,Yes,,,
Ok,,oOTG_A[0],Location,PIN_E9,Yes,,,
Ok,,oOTG_A[1],Location,PIN_D8,Yes,,,
Ok,,oOTG_CS_N,Location,PIN_E10,Yes,,,
Ok,,OTG_D[0],Location,PIN_H10,Yes,,,
Ok,,OTG_D[1],Location,PIN_G9,Yes,,,
Ok,,OTG_D[10],Location,PIN_D6,Yes,,,
Ok,,OTG_D[11],Location,PIN_E7,Yes,,,
Ok,,OTG_D[12],Location,PIN_D7,Yes,,,
Ok,,OTG_D[13],Location,PIN_E8,Yes,,,
Ok,,OTG_D[14],Location,PIN_D9,Yes,,,
Ok,,OTG_D[15],Location,PIN_G10,Yes,,,
Ok,,OTG_D[2],Location,PIN_G11,Yes,,,
Ok,,OTG_D[3],Location,PIN_F11,Yes,,,
Ok,,OTG_D[4],Location,PIN_J12,Yes,,,
Ok,,OTG_D[5],Location,PIN_H12,Yes,,,
Ok,,OTG_D[6],Location,PIN_H13,Yes,,,
Ok,,OTG_D[7],Location,PIN_G13,Yes,,,
Ok,,OTG_D[8],Location,PIN_D4,Yes,,,
Ok,,OTG_D[9],Location,PIN_D5,Yes,,,
Ok,,oOTG_DACK0_N,Location,PIN_D12,Yes,,,
Ok,,oOTG_DACK1_N,Location,PIN_E12,Yes,,,
Ok,,iOTG_DREQ0,Location,PIN_G12,Yes,,,
Ok,,iOTG_DREQ1,Location,PIN_F12,Yes,,,
Ok,,OTG_FSPEED,Location,PIN_F7,Yes,,,
Ok,,iOTG_INT0,Location,PIN_F13,Yes,,,
Ok,,iOTG_INT1,Location,PIN_J13,Yes,,,
Ok,,OTG_LSPEED,Location,PIN_F8,Yes,,,
Ok,,oOTG_OE_N,Location,PIN_D10,Yes,,,
Ok,,oOTG_RESET_N,Location,PIN_H14,Yes,,,
Ok,,oOTG_WE_N,Location,PIN_E11,Yes,,,
Ok,,PS2_KBCLK,Location,PIN_F24,Yes,,,
Ok,,PS2_KBDAT,Location,PIN_E24,Yes,,,
Ok,,PS2_MSCLK,Location,PIN_D26,Yes,,,
Ok,,PS2_MSDAT,Location,PIN_D25,Yes,,,
Ok,,oSD_CLK,Location,PIN_T26,Yes,,,
Ok,,SD_CMD,Location,PIN_W28,Yes,,,
Ok,,SD_DAT,Location,PIN_W29,Yes,,,
Ok,,SD_DAT3,Location,PIN_Y30,Yes,,,
Ok,,oSRAM_A[0],Location,PIN_AG8,Yes,,,
Ok,,oSRAM_A[1],Location,PIN_AF8,Yes,,,
Ok,,oSRAM_A[10],Location,PIN_AF14,Yes,,,
Ok,,oSRAM_A[11],Location,PIN_AG14,Yes,,,
Ok,,oSRAM_A[12],Location,PIN_AE15,Yes,,,
Ok,,oSRAM_A[13],Location,PIN_AF15,Yes,,,
Ok,,oSRAM_A[14],Location,PIN_AC16,Yes,,,
Ok,,oSRAM_A[15],Location,PIN_AF20,Yes,,,
Ok,,oSRAM_A[16],Location,PIN_AG20,Yes,,,
Ok,,oSRAM_A[17],Location,PIN_AE11,Yes,,,
Ok,,oSRAM_A[18],Location,PIN_AF11,Yes,,,
Ok,,oSRAM_A[2],Location,PIN_AH7,Yes,,,
Ok,,oSRAM_A[3],Location,PIN_AG7,Yes,,,
Ok,,oSRAM_A[4],Location,PIN_AG6,Yes,,,
Ok,,oSRAM_A[5],Location,PIN_AG5,Yes,,,
Ok,,oSRAM_A[6],Location,PIN_AE12,Yes,,,
Ok,,oSRAM_A[7],Location,PIN_AG12,Yes,,,
Ok,,oSRAM_A[8],Location,PIN_AD13,Yes,,,
Ok,,oSRAM_A[9],Location,PIN_AE13,Yes,,,
Ok,,oSRAM_ADSC_N,Location,PIN_AG17,Yes,,,
Ok,,oSRAM_ADSP_N,Location,PIN_AC18,Yes,,,
Ok,,oSRAM_ADV_N,Location,PIN_AD16,Yes,,,
Ok,,oSRAM_BE_N[0],Location,PIN_AC21,Yes,,,
Ok,,oSRAM_BE_N[1],Location,PIN_AC20,Yes,,,
Ok,,oSRAM_BE_N[2],Location,PIN_AD20,Yes,,,
Ok,,oSRAM_BE_N[3],Location,PIN_AH20,Yes,,,
Ok,,oSRAM_CE1_N,Location,PIN_AH19,Yes,,,
